,Predicted
684,1
685,16
686,16
687,2
688,16
689,16
690,16
691,1
692,16
693,16
694,2
695,1
696,1
697,1
698,16
699,2
700,16
701,16
702,16
703,16
704,1
705,1
706,16
707,16
708,2
709,16
710,16
711,1
712,2
713,1
714,1
715,16
716,16
717,1
718,1
719,1
720,16
721,16
722,2
723,1
724,1
725,1
726,1
727,1
728,1
729,2
730,16
731,16
732,16
733,16
734,16
735,1
736,1
737,1
738,2
739,16
740,1
741,16
742,1
743,16
744,16
745,16
746,16
747,16
748,2
749,16
750,16
751,16
752,16
753,2
754,16
755,1
756,16
757,16
758,1
759,16
760,1
761,16
762,1
763,16
764,16
765,2
766,16
767,1
768,2
769,16
770,2
771,16
772,1
773,16
774,1
775,16
776,16
777,2
778,16
779,16
780,16
781,16
782,16
783,1
784,2
785,16
786,1
787,1
788,1
789,16
790,16
791,16
792,16
793,16
794,16
795,16
796,16
797,16
798,1
799,16
800,16
801,1
802,1
803,16
804,1
805,1
806,1
807,1
808,1
809,16
810,16
811,16
812,16
813,1
814,16
815,1
816,16
817,1
818,1
819,2
820,16
821,1
822,16
823,2
824,1
825,16
826,16
827,1
828,1
829,16
830,1
831,1
832,16
833,2
834,16
835,16
836,1
837,1
838,1
839,16
840,1
841,1
842,2
843,16
844,1
845,1
846,1
847,1
848,16
849,16
850,1
851,1
852,1
853,16
854,1
855,16
856,16
857,1
858,16
859,1
860,16
861,16
862,2
863,1
864,1
865,1
866,1
867,1
868,1
869,2
870,1
871,16
872,2
873,1
874,1
875,1
876,1
877,1
878,16
879,1
880,1
881,1
882,1
883,16
884,1
885,16
886,16
887,16
888,16
889,1
890,2
891,16
892,16
893,1
894,1
895,1
896,16
897,1
898,16
899,16
900,1
901,1
902,16
903,2
904,1
905,16
906,1
907,16
908,1
909,1
910,2
911,16
912,16
913,2
914,16
915,16
916,1
917,16
918,1
919,16
920,1
921,1
922,1
923,1
924,1
925,16
926,16
927,16
928,16
929,16
930,1
931,1
932,2
933,16
934,16
935,16
936,1
937,16
938,1
939,16
940,1
941,2
942,2
943,16
944,16
945,1
946,2
947,16
948,16
949,16
950,2
951,16
952,16
953,1
954,16
955,1
956,1
957,2
958,16
959,16
960,1
961,16
962,1
963,2
964,1
965,2
966,16
967,2
968,1
969,16
970,1
971,2
972,16
973,16
974,16
975,2
976,16
977,1
978,16
979,16
980,1
981,1
982,1
983,1
984,16
985,1
986,2
987,1
988,16
989,16
990,16
991,1
992,1
993,2
994,16
995,16
996,1
